"surface_tp_test.stn","surface_tp_test.year","surface_tp_test.mmddhh","surface_tp_test.ta","surface_tp_test.td","surface_tp_test.hm","surface_tp_test.ws","surface_tp_test.rn","surface_tp_test.re","surface_tp_test.ww","surface_tp_test.si","surface_tp_test.ss","surface_tp_test.sn"
"c","F","080422",27.9,25.6,87.4,2.4,0,0,"C",-99.9,-99.9,-99.9
"c","F","080423",27.9,25.6,87.3,2.9,0,0,"C",-99.9,-99.9,-99.9
"c","F","080500",27.7,25.6,88.8,3,0,0,"C",-99.9,-99.9,-99.9
"c","F","080501",27.6,25.6,88.9,2.6,0,0,"C",-99.9,-99.9,-99.9
"c","F","080502",27.4,25.7,90.5,3,0,0,"C",-99.9,-99.9,-99.9
"c","F","080503",27.2,25.7,91.7,2.9,0,0,"C",-99.9,-99.9,-99.9
"c","F","080504",27,25.6,92.1,2.6,0,0,"C",-99.9,-99.9,-99.9
"c","F","080505",26.8,25.6,93.2,2.2,0,0,"C",-99.9,-99.9,-99.9
"c","F","080506",26.6,25.6,93.9,2.5,0,0,"C",0.01,0,-99.9
"c","F","080507",26.8,25.7,93.6,3.2,0,0,"C",0.3,0.2,-99.9
"c","F","080508",27.8,25.5,87.7,3.5,0,0,"C",1.06,1,-99.9
"c","F","080509",28.8,25,80.3,4.7,0,0,"C",1.63,1,-99.9
"c","F","080510",29.9,24.6,73.3,4.6,0,0,"C",2.53,1,-99.9
"c","F","080511",30,25.1,75,3.8,0,2,"R",1.48,0.1,-99.9
"c","F","080512",31.1,24.9,69.7,5.7,0,0,"C",3.36,1,-99.9
"c","F","080513",32.1,25.2,66.9,5.1,0,0,"C",3.35,1,-99.9
"c","F","080514",32.5,25.9,68.3,4.9,0,0,"C",3.26,1,-99.9
"c","F","080515",31.2,25.9,73.4,6.5,0,0,"C",2.72,0.9,-99.9
"c","F","080516",31.6,25.9,71.8,5.4,0,0,"C",2.35,0.9,-99.9
"c","F","080517",31.6,25.9,71.7,5.2,0,0,"C",1.74,1,-99.9
"c","F","080518",30.3,25.8,76.9,4.9,0,0,"C",1.13,1,-99.9
"c","F","080519",30.6,25.8,75.6,3.6,0,0,"C",0.49,0.9,-99.9
"c","F","080520",29.5,25.7,80.2,4.9,0,0,"C",0.03,0,-99.9
"c","F","080521",28.9,25.6,82.5,5.1,0,0,"C",-99.9,-99.9,-99.9
"c","F","080522",28.4,25.4,83.8,4.7,0,0,"C",-99.9,-99.9,-99.9
"c","F","080523",28.1,25.5,85.4,4,0,0,"C",-99.9,-99.9,-99.9
"c","F","080600",27.4,25.4,88.7,3.4,0,0,"C",-99.9,-99.9,-99.9
"c","F","080601",27.4,25.4,88.7,3.1,0,0,"C",-99.9,-99.9,-99.9
"c","F","080602",27.4,25.4,88.8,2.9,0,0,"C",-99.9,-99.9,-99.9
"c","F","080603",27.4,25.5,89.6,2.6,0,0,"C",-99.9,-99.9,-99.9
"c","F","080604",27.3,25.6,90.6,2,0,0,"G",-99.9,-99.9,-99.9
"c","F","080605",26.9,25.7,93.1,2.7,0,0,"C",-99.9,-99.9,-99.9
"c","F","080606",27,25.7,92.8,3.3,0,0,"C",0.01,0,-99.9
"c","F","080607",27.2,25.7,91.6,3.3,0,0,"C",0.19,0,-99.9
"c","F","080608",27.9,25.9,89,3.2,0,0,"C",0.88,0.6,-99.9
"c","F","080609",29.1,25.8,82.5,2.8,0,0,"C",1.33,0.5,-99.9
"c","F","080610",30.1,25.8,77.8,4.4,0,0,"C",1.71,0.5,-99.9
"c","F","080611",31,25.8,74.3,4.3,0,0,"C",2.35,0.6,-99.9
"c","F","080612",31.6,26,72.1,4.6,0,0,"C",2.95,0.9,-99.9
"c","F","080613",30.9,26.5,77.3,4.9,0,0,"C",3.28,1,-99.9
"c","F","080614",31.5,26.2,73.9,4.4,0,0,"C",3.27,1,-99.9
"c","F","080615",32,26,70.8,4,0,0,"C",2.87,1,-99.9
"c","F","080616",31.5,26.1,72.8,4.9,0,0,"C",2.35,1,-99.9
"c","F","080617",31.3,25.9,72.9,4.9,0,0,"C",1.71,1,-99.9
"c","F","080618",30.4,26,77.4,4.3,0,0,"C",1.01,1,-99.9
"c","F","080619",29.6,26,81,3.6,0,0,"G",0.33,0.7,-99.9
"c","F","080620",28.6,25.7,84.7,3.9,0,0,"C",0.02,0,-99.9
"c","F","080621",28.3,25.6,85.3,3.6,0,0,"C",-99.9,-99.9,-99.9
"c","F","080622",28.2,25.6,85.8,2.7,0,0,"G",-99.9,-99.9,-99.9
"c","F","080623",28.5,25.6,84.7,2.8,0,0,"C",-99.9,-99.9,-99.9
"c","F","080700",28.3,25.5,84.8,4.1,0,0,"C",-99.9,-99.9,-99.9
"c","F","080701",28.1,25.6,86.2,3,0,0,"C",-99.9,-99.9,-99.9
"c","F","080702",27.9,25.7,87.9,3.3,0,0,"C",-99.9,-99.9,-99.9
"c","F","080703",27.8,25.8,88.6,2.4,0,0,"C",-99.9,-99.9,-99.9
"c","F","080704",27.6,25.9,90.4,2.9,0,0,"C",-99.9,-99.9,-99.9
"c","F","080705",27.4,25.9,91.6,2.7,0,0,"G",-99.9,-99.9,-99.9
"c","F","080706",27.1,26,93.8,2.5,0,0,"C",0.01,0,-99.9
"c","F","080707",27.3,26.1,92.7,3,0,0,"C",0.25,0.1,-99.9
"c","F","080708",28.3,26.1,87.7,3.6,0,0,"C",0.92,1,-99.9
"c","F","080709",29.3,25.5,80.2,4.8,0,0,"C",1.38,0.9,-99.9
"c","F","080710",30,26.2,80.2,4.6,0,0,"C",2.3,0.9,-99.9
"c","F","080711",31,26.1,74.9,4.7,0,0,"C",2.87,1,-99.9
"c","F","080712",31.6,26.2,73.5,4.9,0,0,"C",3.22,1,-99.9
"c","F","080713",31.6,26.4,74,5.7,0,0,"C",3.33,1,-99.9
"c","F","080714",31.7,26.4,73.7,5.6,0,0,"C",3.3,1,-99.9
"c","F","080715",31.3,25.9,73.3,6.6,0,0,"C",2.55,0.7,-99.9
"c","F","080716",31.4,26,72.9,7.2,0,0,"C",2.37,1,-99.9
"c","F","080717",30.8,26.4,77.3,7.7,0,0,"C",1.82,1,-99.9
"c","F","080718",29.5,26.1,82.1,7.8,0,0,"C",0.57,0.3,-99.9
"c","F","080719",28.7,26.2,86.3,6.2,0,0,"C",0.13,0,-99.9
"c","F","080720",28.4,26.3,88.5,6,0,0,"C",0.01,0,-99.9
"c","F","080721",28.2,26.4,90.1,6,0,0,"C",-99.9,-99.9,-99.9
"c","F","080722",28,26.1,89.3,5.2,0,0,"C",-99.9,-99.9,-99.9
"c","F","080723",28,26.1,89.4,4.5,0,0,"C",-99.9,-99.9,-99.9
"c","F","080800",28,26,88.9,4.1,0,0,"C",-99.9,-99.9,-99.9
"c","F","080801",28,26,88.8,3.9,0,0,"C",-99.9,-99.9,-99.9
"c","F","080802",27.9,25.9,89.2,4.8,0,0,"C",-99.9,-99.9,-99.9
"c","F","080803",27.5,26.3,92.8,4.4,0,0,"C",-99.9,-99.9,-99.9
"c","F","080804",27.5,25.8,90.4,3.7,0,0,"C",-99.9,-99.9,-99.9
"c","F","080805",27.5,25.4,88.2,4.8,0,0,"C",-99.9,-99.9,-99.9
"c","F","080806",27.8,24.8,83.9,6.3,0,0,"C",0.01,0,-99.9
"c","F","080807",28,24.9,83,6,0,0,"C",0.25,0,-99.9
"c","F","080808",28.7,25,80.4,4.9,0,0,"C",0.8,0.5,-99.9
"c","F","080809",29.5,24.8,76,5,0,0,"C",1.4,0.7,-99.9
"c","F","080810",30.3,24.7,71.8,5.2,0,0,"C",2.06,0.9,-99.9
"c","F","080811",30.7,24.6,69.8,6.1,0,0,"C",2.06,0.4,-99.9
"c","F","080812",30.4,24.9,72.4,6.5,0,0,"C",1.99,0.2,-99.9
"c","F","080813",30.4,25,73.2,6.8,0,0,"C",2.17,0.3,-99.9
"c","F","080814",30.3,24.7,71.9,7,0,0,"C",2.08,0.2,-99.9
"c","F","080815",30.9,24,66.6,7.1,0,0,"C",2.51,0.5,-99.9
"c","F","080816",30.4,24,68.9,7.2,0,0,"C",1.38,0.2,-99.9
"c","F","080817",29.8,24.4,72.7,7,0,0,"C",1.14,0.6,-99.9
"c","F","080818",29.4,25,77.3,6.5,0,0,"C",0.7,0,-99.9
"c","F","080819",28.4,25.1,82,6.2,0,0,"C",0.24,0,-99.9
"c","F","080820",28.1,24.7,81.9,6.8,0,0,"C",0.01,0,-99.9
"c","F","080821",28.1,24.8,82.3,6.8,0,0,"C",-99.9,-99.9,-99.9
"c","F","080822",28,24.6,82,6,0,0,"C",-99.9,-99.9,-99.9
"c","F","080823",27.9,24.3,80.8,5.6,0,0,"C",-99.9,-99.9,-99.9
"c","F","080900",27.6,24.6,83.7,5.6,0,0,"C",-99.9,-99.9,-99.9
"c","F","080901",27.4,24.6,85,4.8,0,0,"C",-99.9,-99.9,-99.9
"c","F","080902",27.5,24.2,82.2,5.5,0,0,"C",-99.9,-99.9,-99.9
"c","F","080903",27.4,24.3,82.9,5.4,0,0,"C",-99.9,-99.9,-99.9
"c","F","080904",27.3,24.4,84.2,3.9,0,0,"C",-99.9,-99.9,-99.9
"c","F","080905",27.2,24,82.9,4.6,0,0,"C",-99.9,-99.9,-99.9
"c","F","080906",27.4,23.7,80.6,5.8,0,0,"C",0,0,-99.9
"c","F","080907",27.4,24,81.7,5.9,0,0,"C",0.21,0,-99.9
"c","F","080908",27.9,24,79.2,6.3,0,0,"C",0.55,0,-99.9
"c","F","080909",28.5,24.1,76.8,5,0,0,"C",1.07,0.3,-99.9
"c","F","080910",29.5,24.5,74.5,4.2,0,0,"C",1.69,0.5,-99.9
"c","F","080911",30.6,24.6,70.6,4.4,0,0,"C",2.53,0.9,-99.9
"c","F","080912",31.3,24.4,67,5.2,0,0,"C",3.12,1,-99.9
"c","F","080913",30.4,24.3,69.8,6.2,0,0,"C",1.77,0.3,-99.9
"c","F","080914",30.9,24.6,69,6.4,0,0,"C",3.18,1,-99.9
"c","F","080915",30.1,24.5,71.9,5.8,0,0,"C",1.68,0.2,-99.9
"c","F","080916",29.2,24.1,74.1,5.9,0,0,"C",0.75,0,-99.9
"c","F","080917",28.7,24.5,78.1,5.6,0,0,"C",0.58,0,-99.9
"c","F","080918",28.6,24.6,79.2,5.6,0,0,"C",0.48,0,-99.9
"c","F","080919",28.3,24.5,79.6,6.7,0,0,"C",0.2,0,-99.9
"c","F","080920",27.8,24.9,83.9,5.6,0,0,"C",0.01,0,-99.9
"c","F","080921",27.8,24.7,83.2,5.4,0,0,"C",-99.9,-99.9,-99.9
"c","F","080922",27.8,24.9,84.5,4.9,0,0,"C",-99.9,-99.9,-99.9
"c","F","080923",27.6,25.1,86,6.8,0,0,"C",-99.9,-99.9,-99.9
"c","F","081000",27.4,25,86.5,6.9,0,0,"C",-99.9,-99.9,-99.9
"c","F","081001",27.6,24.7,84.4,5.8,0,0,"C",-99.9,-99.9,-99.9
"c","F","081002",27.6,24.5,83.5,5.3,0,0,"C",-99.9,-99.9,-99.9
"c","F","081003",27.5,24.4,83.2,5.2,0,0,"C",-99.9,-99.9,-99.9
"c","F","081004",27.6,24.3,82.2,4.4,0,0,"C",-99.9,-99.9,-99.9
"c","F","081005",27.6,23.9,80.5,4.4,0,0,"C",-99.9,-99.9,-99.9
"c","F","081006",27.5,24.1,81.7,5.7,0,0,"C",0,0,-99.9
"c","F","081007",27.6,24.3,82.1,3.9,0,0,"C",0.15,0,-99.9
"c","F","081008",28,24.2,80.3,3.9,0,0,"C",0.52,0,-99.9
"c","F","081009",28.6,24,76.1,5.3,0,0,"C",0.67,0.1,-99.9
"c","F","081010",28.7,24.2,76.4,6.1,0,0,"C",0.81,0,-99.9
"c","F","081011",29.1,24.2,74.6,6.2,0,0,"C",1.23,0,-99.9
"c","F","081012",29.8,24.3,72.2,4.4,0,0,"C",1.37,0,-99.9
"c","F","081013",29.6,24.2,72.8,4.8,0,0,"C",1.09,0,-99.9
"c","F","081014",29.8,24.3,72.1,4.4,0,0,"C",1.32,0,-99.9
"c","F","081015",28.7,24.4,77.8,4.3,0,0,"C",0.65,0,-99.9
"c","F","081016",28.1,25,83.3,5.1,0,0,"C",0.57,0,-99.9
"c","F","081017",28,24.8,82.6,5.8,0,0,"C",0.51,0,-99.9
"c","F","081018",28.1,24.5,80.7,5,0,0,"C",0.34,0,-99.9
"c","F","081019",28,24.3,80.2,4.5,0,0,"C",0.08,0,-99.9
"c","F","081020",27.6,24.7,84,5.1,0,0,"C",0,0,-99.9
"c","F","081021",27.4,24.9,86.3,3.9,0,0,"C",-99.9,-99.9,-99.9
"c","F","081022",27.4,25.3,88.4,3.7,0,0,"C",-99.9,-99.9,-99.9
"c","F","081023",27.4,25.1,87.3,3.4,0,0,"C",-99.9,-99.9,-99.9
"c","F","081100",27.6,24.8,85.1,4.2,0,0,"C",-99.9,-99.9,-99.9
"c","F","081101",27.4,25.2,87.5,4.9,0,0,"C",-99.9,-99.9,-99.9
"c","F","081102",27.1,25.5,90.7,3.9,0,0,"C",-99.9,-99.9,-99.9
"c","F","081103",27.1,24.8,87.1,4.1,0,0,"C",-99.9,-99.9,-99.9
"c","F","081104",27.4,24.2,82.9,4,0,0,"C",-99.9,-99.9,-99.9
"c","F","081105",27.4,24,82,5,0,0,"C",-99.9,-99.9,-99.9
"c","F","081106",27.4,24,81.9,5.3,0,0,"C",0.01,0,-99.9
"c","F","081107",27.6,24.2,81.9,5.1,0,0,"C",0.15,0,-99.9
"c","F","081108",27.7,24.4,82.2,5.2,0,0,"C",0.25,0,-99.9
"c","F","081109",27.8,24.5,81.8,4,0,0,"C",0.57,0,-99.9
"c","F","081110",28.8,24.5,77.8,5.3,0,0,"C",1.07,0,-99.9
"c","F","081111",28.6,24.6,78.8,6.4,0,6,"R",0.63,0,-99.9
"c","F","081112",28.9,24.6,78,4.9,0,1,"R",1.04,0,-99.9
"c","F","081113",28.5,24.7,79.9,4.6,0,3,"R",0.76,0,-99.9
"c","F","081114",28.6,24.5,78.5,4.2,0,2,"R",0.8,0,-99.9
"c","F","081115",28.5,24.2,77.4,3.9,0,0,"C",0.62,0,-99.9
"c","F","081116",28.3,24,77.3,4.3,0,0,"R",0.49,0,-99.9
"c","F","081117",27.9,24.3,80.6,3.4,0,11,"R",0.34,0,-99.9
"c","F","081118",27.4,24.7,85.1,3.2,0,24,"R",0.13,0,-99.9
"c","F","081119",26.6,25.2,92.2,3.3,1,60,"R",0.05,0,-99.9
"c","F","081120",25.9,25,94.8,3,0.3,30,"R",0.01,0,-99.9
"c","F","081121",25.9,25.1,95.6,2.4,0.1,28,"R",-99.9,-99.9,-99.9
"c","F","081122",26.1,25.1,93.9,4.6,0,3,"R",-99.9,-99.9,-99.9
"c","F","081123",26.6,24.8,90,5,0,0,"C",-99.9,-99.9,-99.9
"c","F","081200",26.4,25.1,92.6,3.7,0,0,"C",-99.9,-99.9,-99.9
"c","F","081201",26.4,24.9,91.4,3.6,0,0,"C",-99.9,-99.9,-99.9
"c","F","081202",26.6,24.9,90.3,3.8,0,0,"C",-99.9,-99.9,-99.9
"c","F","081203",26.4,24.9,91.5,3.3,0,0,"C",-99.9,-99.9,-99.9
"c","F","081204",26.1,24.9,93,3.4,0,0,"G",-99.9,-99.9,-99.9
"c","F","081205",26.7,25.1,90.6,4.4,0,0,"C",-99.9,-99.9,-99.9
"c","F","081206",26.3,25.1,93.5,3.6,0,0,"C",0,0,-99.9
"c","F","081207",26.6,25.3,92.8,3.5,0,0,"F",0.11,0,-99.9
"c","F","081208",26.1,24.8,92.5,2,0,0,"C",0.53,0.2,-99.9
"c","F","081209",27.3,25,87.3,2.2,0,0,"C",1.54,0.9,-99.9
"c","F","081210",29.2,25.6,81.3,3.4,0,0,"C",2.26,0.8,-99.9
"c","F","081211",30.1,26,78.7,3.4,0,0,"C",2.48,0.7,-99.9
"c","F","081212",30.2,26.2,79.5,3.1,0,0,"C",3.15,0.9,-99.9
"c","F","081213",30,26.3,80.6,4.4,0,0,"C",2.72,0.8,-99.9
"c","F","081214",30.6,26.1,76.9,4.2,0,0,"C",2.77,0.9,-99.9
"c","F","081215",31.2,26.3,75.2,3,0,0,"C",2.24,0.8,-99.9
"c","F","081216",30.7,25.7,74.8,4.4,0,0,"C",2.14,0.9,-99.9
"c","F","081217",29.1,25.1,79.1,3.5,0,0,"C",1.46,1,-99.9
"c","F","081218",28.1,25,83.5,3.6,0,0,"C",0.73,0.4,-99.9
"c","F","081219",27.4,24.9,86.5,1.9,0,0,"C",0.25,0.1,-99.9
"c","F","081220",27.6,24.9,85.2,1.8,0,0,"C",0.03,0,-99.9
"c","F","081221",27.8,24.8,83.9,1.9,0,0,"C",-99.9,-99.9,-99.9
"c","F","081222",26.2,24.6,91.3,2.3,0,0,"G",-99.9,-99.9,-99.9
"c","F","081223",25.4,24.5,94.8,1,0,0,"G",-99.9,-99.9,-99.9
"c","F","081300",25.9,24.5,91.8,1.2,0,0,"C",-99.9,-99.9,-99.9
"c","F","081301",26.4,24.4,89.3,0.7,0,0,"C",-99.9,-99.9,-99.9
"c","F","081302",25.2,24.2,94.7,1.9,0,0,"G",-99.9,-99.9,-99.9
"c","F","081303",24.5,24.2,98.3,1.7,0,0,"G",-99.9,-99.9,-99.9
"c","F","081304",24.2,23.9,97.8,1.9,0,0,"G",-99.9,-99.9,-99.9
"c","F","081305",23.8,23.7,99.3,1.6,0,0,"G",-99.9,-99.9,-99.9
"c","F","081306",23.7,23.5,98.9,1.7,0,0,"G",0.01,0,-99.9
"c","F","081307",24.1,23.6,96.9,0.9,0,0,"G",0.31,0.1,-99.9
"c","F","081308",25,23.8,93.1,1.2,0,0,"G",0.38,0,-99.9
"c","F","081309",25.3,24.1,92.8,0.6,0,0,"G",0.73,0,-99.9
"c","F","081310",26.6,24.6,88.5,2.2,0,0,"G",1.24,0,-99.9
"c","F","081311",28.2,25.3,84.4,2.9,0,0,"C",2.83,0.9,-99.9
"c","F","081312",29.6,25.5,78.7,3.6,0,0,"C",3.21,1,-99.9
"c","F","081313",30.4,25.7,76,4.3,0,0,"C",2.71,0.6,-99.9
"c","F","081314",30.6,25.4,73.7,4.9,0,0,"C",3.13,1,-99.9
"c","F","081315",30.6,25,72.1,5.6,0,0,"C",2.18,0.6,-99.9
"c","F","081316",30.3,25.1,73.7,4.5,0,0,"C",1.08,0,-99.9
"c","F","081317",29.5,25.2,77.8,3.5,0,0,"C",0.89,0,-99.9
"c","F","081318",28.7,25.4,82.2,2.3,0,0,"C",0.47,0,-99.9
"c","F","081319",28.2,25.3,84.4,2.5,0,0,"C",0.07,0,-99.9
"c","F","081320",27.8,25.4,86.4,2.1,0.1,19,"R",0,0,-99.9
"c","F","081321",26.7,25.6,93.4,2.4,0.3,19,"R",-99.9,-99.9,-99.9
"c","F","081322",26.4,25.3,94.1,2.2,0,0,"C",-99.9,-99.9,-99.9
"c","F","081323",26.7,25.1,90.7,3.6,0,0,"C",-99.9,-99.9,-99.9
"c","F","081400",26.8,24.7,88.3,3.1,0,0,"C",-99.9,-99.9,-99.9
"c","F","081401",27,25,88.8,3,0,0,"C",-99.9,-99.9,-99.9
"c","F","081402",26.8,25.1,89.9,3,0,0,"G",-99.9,-99.9,-99.9
"c","F","081403",26.4,24.9,91.9,2.9,0,0,"C",-99.9,-99.9,-99.9
"c","F","081404",25.8,24.4,91.5,3.3,0,0,"C",-99.9,-99.9,-99.9
"c","F","081405",25.6,24.2,92.2,2.6,0,0,"C",-99.9,-99.9,-99.9
"c","F","081406",25.3,24.3,94.4,1.8,0,0,"C",0,0,-99.9
"c","F","081407",25.6,24.5,93.3,3.3,0,0,"C",0.16,0,-99.9
"c","F","081408",27.4,24.6,84.7,3.6,0,0,"C",0.43,0.1,-99.9
"c","F","081409",28.5,24.6,79.5,5.3,0,0,"C",1.43,0.9,-99.9
"c","F","081410",29.4,24.8,76.4,4.6,0,0,"C",1.69,0.6,-99.9
"c","F","081411",30.2,24.8,72.9,4.5,0,0,"C",2.69,0.9,-99.9
"c","F","081412",31.4,24.7,67.9,6.7,0,0,"C",3.29,1,-99.9
"c","F","081413",32.2,24.6,64.3,5.1,0,0,"C",3.32,1,-99.9
"c","F","081414",31.7,24.8,67,5.8,0,0,"C",3.24,1,-99.9
"c","F","081415",31.4,24.8,68.1,6.1,0,0,"C",2.96,1,-99.9
"c","F","081416",30.8,24.7,70.3,6.4,0,0,"C",1.82,0.7,-99.9
"c","F","081417",30,23.9,69.9,6.3,0,0,"C",1.29,0.6,-99.9
"c","F","081418",28.7,24.3,77.1,5.2,0,0,"C",0.35,0.1,-99.9
"c","F","081419",28.6,24.8,79.9,4.8,0,0,"C",0.1,0,-99.9
"c","F","081420",26.7,24.5,88.2,3.7,0,0,"C",0,0,-99.9
"c","F","081421",26.8,23.9,84.2,3.6,0,0,"C",-99.9,-99.9,-99.9
"c","F","081422",27.7,23.1,75.9,5.6,0,0,"C",-99.9,-99.9,-99.9
"c","F","081423",27.6,23.4,77.9,5,0,0,"C",-99.9,-99.9,-99.9
"c","F","081500",27.5,24.1,81.9,4.7,0,0,"C",-99.9,-99.9,-99.9
"c","F","081501",27.2,24.9,87,3.5,0,0,"C",-99.9,-99.9,-99.9
"c","F","081502",27,25,88.8,2.6,0,0,"C",-99.9,-99.9,-99.9
"c","F","081503",27.3,24.9,86.5,4.7,0,0,"C",-99.9,-99.9,-99.9
"c","F","081504",27.5,24.8,85.2,4.6,0,0,"C",-99.9,-99.9,-99.9
"c","F","081505",27.7,24.5,83,5.3,0,0,"C",-99.9,-99.9,-99.9
"c","F","081506",27.9,24.6,82,5,0,0,"C",0,0,-99.9
"c","F","081507",28,24.7,82,4.9,0,0,"C",0.22,0.2,-99.9
"c","F","081508",28.8,24.5,77.6,4.3,0,0,"C",0.77,0.9,-99.9
"c","F","081509",29.7,24.6,74.3,6.1,0,0,"C",1.76,1,-99.9
"c","F","081510",29.6,25,76.3,6.3,0,0,"C",1.99,0.7,-99.9
"c","F","081511",30.8,25,71.3,7.1,0,0,"C",3.02,0.9,-99.9
"c","F","081512",30.7,24.9,71.3,7.4,0,0,"C",3,1,-99.9
"c","F","081513",30.8,24.6,69.5,6.9,0,0,"C",2.75,0.9,-99.9
"c","F","081514",30.7,24.4,69.2,6.1,0,0,"C",2.36,0.6,-99.9
"c","F","081515",30.6,24.9,71.8,6.6,0,0,"C",2.22,0.7,-99.9
"c","F","081516",30.6,24.7,70.7,6.9,0,0,"C",2.11,1,-99.9
"c","F","081517",30.2,24.9,73.3,7.6,0,0,"C",1.36,0.7,-99.9
"c","F","081518",29.2,24.9,77.6,7.6,0,0,"C",0.66,0.2,-99.9
"c","F","081519",28.7,24.9,80.1,6.5,0,0,"C",0.11,0,-99.9
"c","F","081520",28.3,25,82.2,7.8,0,0,"C",0.01,0,-99.9
"c","F","081521",28.3,24.8,81.3,7.7,0,0,"C",-99.9,-99.9,-99.9
"c","F","081522",28.1,24.7,82,7.1,0,0,"C",-99.9,-99.9,-99.9
"c","F","081523",28.1,24.6,81.4,6.5,0,0,"C",-99.9,-99.9,-99.9
"c","F","081600",28,24.4,80.7,7.4,0,0,"C",-99.9,-99.9,-99.9
"c","F","081601",28.2,24.1,78.2,8.8,0,0,"C",-99.9,-99.9,-99.9
"c","F","081602",28,23.9,78.4,6.2,0,0,"C",-99.9,-99.9,-99.9
"c","F","081603",27.8,24,79.6,6.4,0,0,"C",-99.9,-99.9,-99.9
"c","F","081604",27.6,23.6,79,5.6,0,0,"C",-99.9,-99.9,-99.9
"c","F","081605",27.5,23.7,79.5,5.1,0,0,"C",-99.9,-99.9,-99.9
"c","F","081606",27.6,23.7,79.3,5.4,0,0,"C",0,0,-99.9
"c","F","081607",27.2,23.7,80.8,6.5,0,0,"C",0.16,0,-99.9
"c","F","081608",27.4,23.9,81,4.5,0,0,"C",0.16,0,-99.9
"c","F","081609",28,24.1,79.2,4.8,0,0,"C",0.34,0,-99.9
"c","F","081610",28.9,24.4,76.9,5.4,0,0,"C",0.84,0,-99.9
"c","F","081611",27.6,25,86.1,4.3,0.5,6,"R",0.5,0,-99.9
"c","F","081612",26.2,25.5,95.8,3.6,5.7,51,"R",0.21,0,-99.9
"c","F","081613",25.3,25,98.6,4.8,6.1,44,"R",0.34,0,-99.9
"c","F","081614",26,25.5,96.7,4.3,0,1,"R",0.98,0,-99.9
"c","F","081615",26.3,25.2,93.5,4.4,0,12,"R",0.64,0,-99.9
"c","F","081616",26.3,25.1,93.5,3.6,0.2,24,"R",0.55,0,-99.9
"c","F","081617",25.6,24.8,95.6,2.1,13.7,34,"R",0.22,0,-99.9
"c","F","081618",24.7,24.7,99.9,1.4,7.1,60,"R",0.07,0,-99.9
"c","F","081619",24.7,24.6,99.9,1.2,2.5,60,"R",0.02,0,-99.9
"c","F","081620",24.6,24.5,99.7,1.6,4.7,54,"R",0,0,-99.9
"c","F","081621",24.5,24.4,99.6,1.2,1.8,49,"R",-99.9,-99.9,-99.9
"c","F","081622",24.1,24.1,99.6,1.2,0.4,38,"R",-99.9,-99.9,-99.9
"c","F","081623",24.1,24.1,99.6,1.2,0.6,51,"R",-99.9,-99.9,-99.9
"c","F","081700",23.9,23.9,99.9,1.1,9.3,60,"R",-99.9,-99.9,-99.9
"c","F","081701",23.4,23.4,100,1.4,6.6,60,"R",-99.9,-99.9,-99.9
"c","F","081702",22.7,22.7,100,1.9,1,51,"R",-99.9,-99.9,-99.9
"c","F","081703",22.6,22.6,100,2.3,0.3,33,"R",-99.9,-99.9,-99.9
"c","F","081704",22.6,22.6,100,2.4,0,0,"G",-99.9,-99.9,-99.9
"c","F","081705",22.6,22.4,99.2,2.1,0,0,"C",-99.9,-99.9,-99.9
"c","F","081706",22.7,22.6,99.5,2.2,1.8,44,"R",0,0,-99.9
"c","F","081707",22.6,22.6,99.9,2.2,10.4,60,"R",0.02,0,-99.9
"c","F","081708",22.6,22.6,100,1.9,0,8,"R",0.23,0,-99.9
"c","F","081709",22.7,22.5,98.4,1.8,0,0,"C",0.3,0,-99.9
"c","F","081710",22.7,22,96,2,0,0,"C",0.47,0,-99.9
"c","F","081711",22.8,22.2,96.4,1.8,0,0,"C",0.52,0,-99.9
"c","F","081712",22.8,21.9,94.7,1.8,0,4,"R",0.33,0,-99.9
"c","F","081713",22.3,22,98.5,2.1,2.3,54,"R",0.3,0,-99.9
"c","F","081714",22.1,22,99.4,2,0.2,42,"R",0.43,0,-99.9
"c","F","081715",22.5,22.3,98.9,1.4,0.8,55,"R",0.33,0,-99.9
"c","F","081716",22.9,22.5,97.4,1.5,0,3,"R",0.51,0,-99.9
"c","F","081717",23.7,22.5,92.9,1.8,0,0,"C",0.87,0,-99.9
"c","F","081718",23.9,22.2,89.9,0.9,0,0,"C",0.38,0,-99.9
"c","F","081719",23.9,22.1,89.9,1.3,0,0,"C",0.11,0,-99.9
"c","F","081720",23.3,21.8,91.2,1.3,0,0,"C",0.01,0,-99.9
"c","F","081721",23.1,21.3,89.4,1.2,0,0,"C",-99.9,-99.9,-99.9
"c","F","081722",23.1,21,88.2,1,0,0,"C",-99.9,-99.9,-99.9
"c","F","081723",22.8,21.3,91.2,1.2,0,0,"C",-99.9,-99.9,-99.9
"c","F","081800",22.7,21.4,92,0.8,0,0,"C",-99.9,-99.9,-99.9
"c","F","081801",22.8,21.5,92.3,0.6,0,0,"C",-99.9,-99.9,-99.9
"c","F","081802",22.8,21.7,93.9,1.2,0,0,"C",-99.9,-99.9,-99.9
"c","F","081803",22.6,21.5,93.8,1.1,0,0,"C",-99.9,-99.9,-99.9
"c","F","081804",22.3,21.7,96.7,1.9,0,0,"G",-99.9,-99.9,-99.9
"c","F","081805",22,21.7,98.5,1.4,0,0,"G",-99.9,-99.9,-99.9
